step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
7,CASH_IN,79074.37,C632233407,9339698.28,9418772.66,C1846735756,106072.0,19565.45,0,0
1,PAYMENT,6.93,C730584984,68267.0,68260.07,M1276666395,0.0,0.0,0,0
8,PAYMENT,22473.38,C71276525,329670.0,307196.62,M1634462969,0.0,0.0,0,0
8,PAYMENT,6997.51,C1989062583,7317.3,319.79,M2144505614,0.0,0.0,0,0
7,PAYMENT,60.43,C2012798370,0.0,0.0,M2073250454,0.0,0.0,0,0
7,PAYMENT,9129.7,C1615410468,390901.59,381771.9,M497378142,0.0,0.0,0,0
7,PAYMENT,3036.34,C1229770894,14282.81,11246.46,M2103761414,0.0,0.0,0,0
2,PAYMENT,4189.91,C1531409183,12885.0,8695.09,M591247593,0.0,0.0,0,0
1,PAYMENT,21008.52,C970781872,87.01,0.0,M1850597787,0.0,0.0,0,0
8,CASH_OUT,107106.44,C993531335,51679.0,0.0,C871895680,0.0,149368.06,0,0
8,TRANSFER,61767.63,C639211824,96282.89,34515.26,C577628476,0.0,61767.63,0,0
8,PAYMENT,10675.43,C108400373,0.0,0.0,M1446969359,0.0,0.0,0,0
7,CASH_OUT,225586.11,C706328141,1507508.16,1281922.04,C423580937,1579360.2,12700000.0,0,0
8,PAYMENT,13138.46,C1509142172,200562.0,187423.54,M905290562,0.0,0.0,0,0
8,CASH_IN,392528.02,C220182647,4716937.84,5109465.86,C749672494,1064110.2,1714037.69,0,0
1,PAYMENT,5055.39,C807986446,50818.0,45762.61,M1432403167,0.0,0.0,0,0
6,CASH_OUT,138895.43,C897585997,0.0,0.0,C1838584624,8106338.73,8245234.16,0,0
2,PAYMENT,7891.04,C1992235960,0.0,0.0,M706960270,0.0,0.0,0,0
8,PAYMENT,2424.93,C1545209620,156942.48,154517.55,M1336788066,0.0,0.0,0,0
7,PAYMENT,2669.69,C1263629143,0.0,0.0,M1881845799,0.0,0.0,0,0
1,CASH_OUT,73464.06,C307488715,0.0,0.0,C1789550256,444779.0,4619798.56,0,0
8,TRANSFER,18052.11,C1252092790,55106.06,37053.94,C998351292,0.0,25755.93,0,0
7,CASH_OUT,241018.32,C470809470,0.0,0.0,C188246551,267916.59,3439878.27,0,0
8,CASH_IN,163238.43,C347015340,732541.05,895779.48,C486750945,287634.37,0.0,0,0
6,PAYMENT,10219.4,C1877334646,0.0,0.0,M2010734170,0.0,0.0,0,0
7,CASH_OUT,135777.06,C1621783367,13707.0,0.0,C85102332,5827.0,537185.56,0,0
8,PAYMENT,1020.49,C931948283,99447.0,98426.51,M713423799,0.0,0.0,0,0
3,TRANSFER,11500.28,C1679352734,21220.0,9719.72,C691404076,8671.64,20171.92,0,0
7,CASH_IN,128762.23,C1111927302,7778203.09,7906965.32,C347725669,266931.55,22242.91,0,0
7,PAYMENT,763.93,C789626118,5675.0,4911.07,M1961490892,0.0,0.0,0,0
7,CASH_OUT,98525.29,C410088883,0.0,0.0,C1311325237,394496.95,5465400.62,0,0
8,TRANSFER,101997.96,C1174964078,155795.0,53797.04,C1101441872,6277.68,0.0,0,0
8,CASH_IN,245184.67,C935710561,13600000.0,13800000.0,C1379289710,290002.72,1820155.85,0,0
2,PAYMENT,9222.29,C947437179,10191.79,969.51,M132065521,0.0,0.0,0,0
7,CASH_IN,284879.32,C921146159,1787061.34,2071940.65,C1339257929,561712.86,18414.01,0,0
8,CASH_IN,32531.45,C2501881,5267523.91,5300055.36,C1434590943,111116.84,3163.05,0,0
7,PAYMENT,12162.81,C1032554639,21237.0,9074.19,M1350622354,0.0,0.0,0,0
6,PAYMENT,24963.89,C240653058,0.0,0.0,M727491956,0.0,0.0,0,0
7,PAYMENT,7180.93,C1599019404,0.0,0.0,M2036771172,0.0,0.0,0,0
1,CASH_IN,145095.94,C677317086,1918418.07,2063514.01,C2083562754,1187275.85,1186556.81,0,0
8,PAYMENT,16298.84,C731289949,11725.0,0.0,M1963435950,0.0,0.0,0,0
2,PAYMENT,626.6,C1131710157,82471.0,81844.4,M364266169,0.0,0.0,0,0
7,PAYMENT,5579.16,C1038993592,0.0,0.0,M1397931022,0.0,0.0,0,0
1,CASH_IN,279846.24,C249515830,3121989.46,3401835.7,C1068824137,559539.76,265092.36,0,0
4,CASH_IN,144517.47,C1137180298,6278188.01,6422705.48,C1750563752,397185.0,252667.53,0,0
6,CASH_IN,85068.86,C816196187,7334865.12,7419933.98,C644345897,362288.1,277219.24,0,0
7,PAYMENT,6692.42,C1655880750,21323.0,14630.58,M1044221548,0.0,0.0,0,0
8,PAYMENT,19853.99,C1736309488,0.0,0.0,M1914705297,0.0,0.0,0,0
8,PAYMENT,8304.94,C630349605,572.0,0.0,M1577294668,0.0,0.0,0,0
8,PAYMENT,14849.51,C1189662124,102462.0,87612.49,M778725186,0.0,0.0,0,0
5,PAYMENT,10227.49,C822063782,29917.0,19689.51,M1630205062,0.0,0.0,0,0
8,CASH_OUT,242535.27,C742806025,0.0,0.0,C979719862,263073.58,491448.89,0,0
7,CASH_OUT,55593.37,C802853600,0.0,0.0,C1588476205,61609.0,117202.37,0,0
8,CASH_OUT,65087.41,C978867206,274599.31,209511.9,C1248946803,200874.0,60462.35,0,0
7,PAYMENT,956.63,C502330945,81259.0,80302.37,M1272825712,0.0,0.0,0,0
7,CASH_OUT,391044.19,C554536785,0.0,0.0,C458582664,8440177.31,12800000.0,0,0
8,PAYMENT,10371.22,C751503657,149426.17,139054.95,M483386349,0.0,0.0,0,0
6,PAYMENT,28409.89,C1406696237,17364.0,0.0,M1191261658,0.0,0.0,0,0
8,PAYMENT,13673.53,C1546015819,23843.87,10170.33,M466077895,0.0,0.0,0,0
7,TRANSFER,913805.64,C1021071701,0.0,0.0,C481402298,2687501.21,3885428.17,0,0
8,CASH_OUT,53605.31,C1644524273,7448.0,0.0,C992713622,90307.49,672128.12,0,0
1,CASH_IN,92398.49,C289281017,5536209.99,5628608.48,C1740000325,1318494.95,0.0,0,0
6,CASH_IN,25976.3,C573872851,8061257.82,8087234.12,C157316544,30703.0,4726.7,0,0
8,CASH_IN,56810.32,C1402174406,2029017.16,2085827.48,C1825634724,279291.88,1542240.66,0,0
4,CASH_IN,3563.97,C1562107210,8594865.16,8598429.14,C2089016471,34361.39,30797.41,0,0
7,PAYMENT,2318.74,C132958792,0.0,0.0,M1029385246,0.0,0.0,0,0
1,PAYMENT,9731.47,C1685134322,6574.0,0.0,M379430898,0.0,0.0,0,0
8,PAYMENT,4105.95,C105240672,30804.0,26698.05,M1656904340,0.0,0.0,0,0
7,CASH_OUT,481547.02,C267762692,0.0,0.0,C861720625,623571.16,1752674.41,0,0
2,TRANSFER,367966.09,C162214155,0.0,0.0,C1916720513,6007666.57,6235766.54,0,0
1,TRANSFER,244964.08,C1405055124,18879.0,0.0,C811597470,19600.0,204822.85,0,0
1,DEBIT,891.93,C531373404,51467.0,50575.07,C1778801068,55432.0,8813776.61,0,0
8,CASH_OUT,207838.86,C1341429418,101154.0,0.0,C1482979717,0.0,2581338.81,0,0
8,CASH_OUT,159210.17,C1363953941,62196.0,0.0,C655391383,0.0,303787.15,0,0
5,PAYMENT,2927.68,C651431031,10908.0,7980.32,M140163428,0.0,0.0,0,0
5,DEBIT,2357.56,C976935143,1074.0,0.0,C444920847,41351.37,43708.94,0,0
6,PAYMENT,32064.62,C1471404137,52933.0,20868.38,M1374962590,0.0,0.0,0,0
7,PAYMENT,1664.51,C1870552593,45505.36,43840.85,M2075760352,0.0,0.0,0,0
8,CASH_OUT,152939.48,C1397813881,19913.0,0.0,C1616972331,14123.0,42525.46,0,0
6,CASH_IN,123551.62,C1535875885,12200000.0,12300000.0,C956986674,238958.0,0.0,0,0
7,PAYMENT,12186.86,C2134398042,0.0,0.0,M1419502343,0.0,0.0,0,0
1,CASH_IN,62783.13,C1053744929,202536.0,265319.13,C811597470,264564.08,204822.85,0,0
8,PAYMENT,4999.16,C28458734,3593.0,0.0,M346525524,0.0,0.0,0,0
8,TRANSFER,726084.35,C307168185,30694.0,0.0,C90486891,1322105.54,3803124.27,0,0
7,PAYMENT,15254.81,C1943239111,59441.0,44186.19,M2085456234,0.0,0.0,0,0
6,PAYMENT,5976.69,C1028135144,69983.0,64006.31,M650520717,0.0,0.0,0,0
7,PAYMENT,2938.14,C1274940184,15595.0,12656.86,M279482369,0.0,0.0,0,0
8,PAYMENT,6551.07,C472173115,410815.56,404264.49,M2141249850,0.0,0.0,0,0
7,PAYMENT,1440.15,C1222936867,602765.02,601324.87,M591153984,0.0,0.0,0,0
7,TRANSFER,72353.8,C171127268,0.0,0.0,C33524623,126232.09,1459243.0,0,0
7,CASH_OUT,299917.08,C2007561282,3387.0,0.0,C1207946845,108177.11,1079004.45,0,0
8,PAYMENT,9772.47,C984918990,6436.0,0.0,M2136352717,0.0,0.0,0,0
3,CASH_IN,98313.86,C2076611420,1046625.89,1144939.75,C995911260,139849.41,8629.02,0,0
6,TRANSFER,491920.0,C1500321780,725.0,0.0,C508000580,13494.74,682530.5,0,0
8,CASH_IN,25094.96,C1988389407,3134801.34,3159896.31,C1532153384,1039125.49,3614408.95,0,0
8,TRANSFER,1330017.74,C675498245,45194.0,0.0,C2072030256,1396215.8,0.0,0,0
6,CASH_IN,98946.99,C1705847618,2185473.43,2284420.42,C1167066016,514944.03,576353.3,0,0
7,PAYMENT,14782.85,C947273254,301702.79,286919.94,M1875621806,0.0,0.0,0,0
1,PAYMENT,13449.95,C1170788511,11080.0,0.0,M1400973979,0.0,0.0,0,0
7,TRANSFER,498910.36,C1772106148,148340.81,0.0,C769342184,12800000.0,12500000.0,0,0
5,PAYMENT,25625.94,C828064258,97618.85,71992.91,M1491089257,0.0,0.0,0,0
7,CASH_IN,144622.22,C1560118505,1495721.85,1640344.07,C507538622,243068.85,1235736.09,0,0
7,PAYMENT,13607.26,C855115138,18718.99,5111.72,M728557194,0.0,0.0,0,0
6,PAYMENT,977.2,C594822442,0.0,0.0,M1878814375,0.0,0.0,0,0
7,PAYMENT,1864.36,C1695127472,166303.0,164438.64,M1933047934,0.0,0.0,0,0
8,TRANSFER,2117027.99,C503051898,0.0,0.0,C748014372,2877012.63,5263349.98,0,0
1,CASH_IN,87117.29,C1064905627,3671620.98,3758738.27,C75457651,501093.89,31469.78,0,0
7,PAYMENT,4721.88,C1256469923,60504.0,55782.12,M2137638080,0.0,0.0,0,0
8,CASH_IN,193484.86,C394833348,420.0,193904.86,C1904349935,0.0,130976.9,0,0
8,PAYMENT,16356.45,C246025507,45520.42,29163.98,M937110606,0.0,0.0,0,0
5,CASH_IN,10870.95,C1124131392,4926346.82,4937217.76,C769507769,84466.1,73595.15,0,0
5,PAYMENT,9405.76,C772968868,0.0,0.0,M599601006,0.0,0.0,0,0
7,PAYMENT,2427.57,C744838086,261.0,0.0,M1504469201,0.0,0.0,0,0
1,PAYMENT,399.66,C1241938981,153760.0,153360.34,M168957945,0.0,0.0,0,0
7,CASH_IN,367463.71,C1779255272,7911580.03,8279043.74,C1345063038,399295.22,31831.51,0,0
8,PAYMENT,719.03,C982345020,74279.0,73559.97,M1710595137,0.0,0.0,0,0
7,CASH_OUT,80117.92,C1455581985,0.0,0.0,C1807896178,164242.82,244360.74,0,0
8,PAYMENT,31011.78,C1257177119,0.0,0.0,M1252552116,0.0,0.0,0,0
8,PAYMENT,9948.96,C872608794,129691.9,119742.93,M1477278751,0.0,0.0,0,0
7,CASH_IN,188393.66,C1595332876,10053.0,198446.66,C577628476,74057.24,61767.63,0,0
7,PAYMENT,4854.4,C341949964,18849.0,13994.6,M222454321,0.0,0.0,0,0
2,PAYMENT,17827.48,C1147545255,259174.31,241346.84,M1117747481,0.0,0.0,0,0
2,PAYMENT,3703.76,C730949640,313.0,0.0,M1659969211,0.0,0.0,0,0
1,PAYMENT,6297.71,C1547883191,762.0,0.0,M1650113431,0.0,0.0,0,0
2,TRANSFER,23377.76,C125802780,404976.0,381598.24,C1491676195,206.12,23583.88,0,0
8,CASH_IN,68187.69,C470944053,5924421.94,5992609.63,C1297873690,151772.0,1144.26,0,0
2,CASH_OUT,150366.56,C271002555,0.0,0.0,C1538745405,766061.93,270110.78,0,0
1,PAYMENT,5031.22,C247113419,0.0,0.0,M151442075,0.0,0.0,0,0
7,PAYMENT,5014.22,C133900525,433864.5,428850.28,M87487369,0.0,0.0,0,0
7,PAYMENT,25098.26,C1112173964,152400.93,127302.67,M1726257306,0.0,0.0,0,0
7,PAYMENT,5183.58,C2133505858,39165.26,33981.67,M1268142866,0.0,0.0,0,0
8,CASH_OUT,180482.57,C1950077078,44325.81,0.0,C1406749291,1168723.3,1357168.27,0,0
8,TRANSFER,1006963.55,C747909743,40579.0,0.0,C635281078,539.41,2265663.04,0,0
7,PAYMENT,9079.42,C623737807,26625.32,17545.9,M1995278043,0.0,0.0,0,0
8,CASH_OUT,148598.56,C758555302,268648.0,120049.44,C161140376,83520.21,166122.68,0,0
7,CASH_OUT,45447.15,C459023120,365.99,0.0,C1508631684,107777.0,104710.0,0,0
1,DEBIT,452.57,C1199833406,62396.0,61943.43,C1529115495,66815.45,67268.02,0,0
7,PAYMENT,13364.66,C1941180413,10365.0,0.0,M1843512523,0.0,0.0,0,0
4,PAYMENT,2413.57,C1448580731,287.0,0.0,M1631143060,0.0,0.0,0,0
8,CASH_IN,324770.7,C1930893335,17300000.0,17600000.0,C1330400026,363135.99,38365.3,0,0
3,PAYMENT,10326.31,C1681318273,29690.0,19363.69,M1904652802,0.0,0.0,0,0
7,PAYMENT,3678.27,C1426012020,68290.26,64611.99,M448397927,0.0,0.0,0,0
1,PAYMENT,7538.0,C359806817,249221.81,241683.81,M824900551,0.0,0.0,0,0
8,CASH_OUT,113984.74,C1349460425,0.0,0.0,C1039960084,137660.0,0.0,0,0
7,PAYMENT,5739.46,C173148757,0.0,0.0,M1427628907,0.0,0.0,0,0
8,PAYMENT,2296.75,C1330761204,148742.0,146445.25,M418807220,0.0,0.0,0,0
2,CASH_IN,46615.49,C441260727,4854740.16,4901355.64,C193864812,189611.81,75329.4,0,0
7,CASH_OUT,33433.88,C123797276,0.0,0.0,C381605910,130129.08,759872.18,0,0
7,CASH_IN,198042.55,C1007873666,50709.0,248751.55,C284829454,438.0,0.0,0,0
8,CASH_IN,373468.29,C1471813672,50357.0,423825.29,C101571284,692012.69,191289.18,0,0
8,CASH_IN,118362.48,C223576680,2373415.7,2491778.17,C2036762590,642110.6,987490.04,0,0
7,PAYMENT,3702.2,C333884294,71063.32,67361.13,M1331523729,0.0,0.0,0,0
1,PAYMENT,11770.54,C105321150,255488.0,243717.46,M1397333381,0.0,0.0,0,0
7,PAYMENT,7845.63,C831510824,9963.0,2117.37,M1275524767,0.0,0.0,0,0
7,CASH_IN,197341.15,C694220032,1914598.14,2111939.3,C846382515,198481.0,0.0,0,0
1,PAYMENT,79.26,C2034975583,4597098.32,4597019.06,M955443582,0.0,0.0,0,0
8,CASH_OUT,107713.97,C1273317022,0.0,0.0,C459172227,1939148.19,2591462.11,0,0
7,DEBIT,4163.28,C1468498423,276649.0,272485.72,C2046578329,4583.0,19340.53,0,0
8,CASH_IN,132457.29,C170083806,3189765.44,3322222.73,C1554622120,3891355.79,3488994.97,0,0
7,CASH_OUT,465013.97,C1348000346,14262.42,0.0,C1169903663,649723.0,2312335.17,0,0
2,TRANSFER,507138.3,C728370857,0.0,0.0,C657736958,5579568.65,5792135.89,0,0
6,PAYMENT,11192.72,C1336420731,104417.0,93224.28,M1715781109,0.0,0.0,0,0
1,PAYMENT,4493.29,C1746570062,8258.0,3764.71,M1555990397,0.0,0.0,0,0
8,PAYMENT,31074.61,C215975293,0.0,0.0,M1559907693,0.0,0.0,0,0
7,CASH_OUT,43721.63,C165851545,0.0,0.0,C1636786811,6735578.65,6779300.28,0,0
8,CASH_IN,212096.58,C312049654,1437351.07,1649447.64,C769342184,15300000.0,16700000.0,0,0
7,PAYMENT,5784.92,C1721467280,8951.0,3166.08,M1608304191,0.0,0.0,0,0
8,TRANSFER,483181.51,C1862665586,486.0,0.0,C51626955,187365.39,1129092.65,0,0
7,PAYMENT,6998.83,C958979612,10973.0,3974.17,M1969878296,0.0,0.0,0,0
4,PAYMENT,7589.88,C589094312,152729.43,145139.55,M1802555899,0.0,0.0,0,0
7,CASH_OUT,225003.98,C1721319563,0.0,0.0,C408304912,262884.0,3158225.46,0,0
8,CASH_OUT,160873.16,C1082909228,0.0,0.0,C1127705091,209469.04,0.0,0,0
6,CASH_IN,135807.95,C1286571868,1846504.82,1982312.78,C932583850,6860165.35,6724357.4,0,0
8,PAYMENT,6538.37,C530041347,122.0,0.0,M961127018,0.0,0.0,0,0
5,PAYMENT,9479.49,C1273684451,19410.52,9931.02,M1011387188,0.0,0.0,0,0
8,CASH_OUT,221495.08,C2076486870,1745077.46,1523582.38,C2047373618,418319.35,0.0,0,0
7,CASH_OUT,39339.79,C1489246766,0.0,0.0,C439917369,202220.38,1503528.24,0,0
8,TRANSFER,1827965.87,C443050639,370518.16,0.0,C1856036778,6599424.12,13700000.0,0,0
8,PAYMENT,8776.18,C1539048406,0.0,0.0,M88632282,0.0,0.0,0,0
8,CASH_OUT,176846.12,C757858518,0.0,0.0,C1231842708,1074290.38,751281.48,0,0
7,CASH_OUT,29833.23,C67415046,0.0,0.0,C1902797635,55032.0,41317.86,0,0
2,PAYMENT,15186.43,C1535454025,20145.0,4958.57,M215690645,0.0,0.0,0,0
8,CASH_OUT,239370.71,C746728081,149.0,0.0,C1057000374,33258.0,0.0,0,0
8,CASH_OUT,97097.16,C1953325685,0.0,0.0,C1877059833,814263.55,0.0,0,0
7,PAYMENT,2497.35,C1731096372,10155.0,7657.65,M88528034,0.0,0.0,0,0
1,PAYMENT,7731.23,C1430207342,5816.0,0.0,M80191608,0.0,0.0,0,0
7,PAYMENT,5100.97,C768690182,850079.22,844978.25,M415055963,0.0,0.0,0,0
7,PAYMENT,5162.32,C530975525,198599.87,193437.56,M1176943131,0.0,0.0,0,0
7,CASH_IN,165559.32,C424181011,457826.68,623386.0,C911998047,181882.49,16323.17,0,0
7,CASH_OUT,386367.23,C129361402,0.0,0.0,C991363637,7521139.88,8730306.03,0,0
7,PAYMENT,11771.65,C1929848645,37809.96,26038.31,M1272708038,0.0,0.0,0,0
1,CASH_IN,61150.85,C376725601,8430591.3,8491742.16,C1360767589,1166393.13,2107965.39,0,0
8,PAYMENT,5892.0,C338559619,146.0,0.0,M236650472,0.0,0.0,0,0
1,PAYMENT,9114.34,C235151116,5556.8,0.0,M1779914089,0.0,0.0,0,0
7,PAYMENT,9910.63,C649499852,0.0,0.0,M863737126,0.0,0.0,0,0
7,CASH_OUT,108200.36,C29370682,0.0,0.0,C1069568462,1087007.58,845203.91,0,0
6,CASH_IN,233628.2,C347042785,2175307.69,2408935.89,C1899073220,3288831.78,3382000.83,0,0
7,TRANSFER,593433.25,C1960071419,0.0,0.0,C374625527,1265679.29,5175906.61,0,0
7,PAYMENT,10236.7,C905774041,0.0,0.0,M2004057662,0.0,0.0,0,0
8,PAYMENT,3164.03,C1595752400,0.0,0.0,M1460329476,0.0,0.0,0,0
7,PAYMENT,5096.16,C299358529,60472.0,55375.84,M176755220,0.0,0.0,0,0
5,PAYMENT,6507.26,C1136705850,18372.38,11865.12,M1931327807,0.0,0.0,0,0
7,TRANSFER,1314921.93,C1158296893,75951.0,0.0,C1121453612,0.0,1975007.49,0,0
7,TRANSFER,747998.54,C264425599,175884.93,0.0,C1233191588,52677.0,0.0,0,0
8,PAYMENT,2113.46,C60067259,0.0,0.0,M664197111,0.0,0.0,0,0
7,PAYMENT,1993.53,C1224735620,664654.0,662660.47,M190195539,0.0,0.0,0,0
8,CASH_OUT,109041.56,C1877141681,0.0,0.0,C1062254208,281785.31,943625.57,0,0
3,PAYMENT,3599.45,C854795811,141076.0,137476.55,M1005373776,0.0,0.0,0,0
6,PAYMENT,14390.28,C1163979541,0.0,0.0,M576698206,0.0,0.0,0,0
4,CASH_IN,70664.62,C1969752268,3545922.93,3616587.55,C1870252780,6871381.13,6800716.51,0,0
7,PAYMENT,7448.97,C719626586,0.0,0.0,M51581349,0.0,0.0,0,0
7,PAYMENT,31575.68,C713251806,0.0,0.0,M2138437168,0.0,0.0,0,0
8,PAYMENT,11881.81,C116153347,2086603.23,2074721.41,M95502641,0.0,0.0,0,0
4,PAYMENT,5746.09,C1266602046,0.0,0.0,M1667859935,0.0,0.0,0,0
1,TRANSFER,2223005.62,C248483913,0.0,0.0,C248609774,3831539.16,6453430.91,0,0
6,CASH_OUT,184931.14,C1091523506,408292.47,223361.33,C194746285,214404.84,498474.72,0,0
8,CASH_IN,122185.36,C674918430,1052027.52,1174212.88,C2117043942,378940.26,256754.9,0,0
1,PAYMENT,2998.2,C677120200,15593.45,12595.25,M694069884,0.0,0.0,0,0
8,CASH_OUT,377478.03,C757839173,0.0,0.0,C99275333,712059.09,1266806.76,0,0
4,CASH_IN,180025.45,C1798299644,5059628.0,5239653.45,C1674899618,7074754.63,6894729.18,0,0
7,PAYMENT,15376.73,C432722718,1407.0,0.0,M1927134738,0.0,0.0,0,0
7,DEBIT,6508.96,C122759375,104886.0,98377.04,C1825992554,486866.63,314551.85,0,0
7,PAYMENT,12434.3,C1033660920,0.0,0.0,M305492781,0.0,0.0,0,0
8,CASH_IN,211730.73,C361184000,1044982.42,1256713.15,C2146399713,101875.0,0.0,0,0
1,CASH_IN,336827.91,C1244880808,1479062.57,1815890.48,C476402209,401493.73,51513.44,0,0
6,TRANSFER,312895.63,C1724067349,40171.0,0.0,C1651945012,0.0,1556799.98,0,0
8,CASH_OUT,172696.53,C236278673,5055.0,0.0,C2078448324,241649.0,703316.17,0,0
3,PAYMENT,6754.06,C36205461,34500.0,27745.94,M1398428044,0.0,0.0,0,0
2,PAYMENT,15630.0,C1702089463,55762.0,40132.0,M1079167170,0.0,0.0,0,0
8,PAYMENT,8923.94,C1167759817,678.0,0.0,M688228131,0.0,0.0,0,0
6,CASH_IN,78155.56,C392385841,918370.22,996525.78,C28783325,206428.0,22121.02,0,0
7,CASH_OUT,24461.49,C44746251,547.0,0.0,C1206868531,44833.94,69295.43,0,0
6,PAYMENT,18960.49,C1557571623,259.0,0.0,M1825984578,0.0,0.0,0,0
7,PAYMENT,4868.1,C638929408,9924.0,5055.9,M1687894945,0.0,0.0,0,0
2,PAYMENT,458.45,C231182885,108051.0,107592.55,M820627987,0.0,0.0,0,0
7,TRANSFER,446584.73,C558279906,100582.0,0.0,C1615443145,11680.0,2907944.14,0,0
8,CASH_OUT,502507.12,C1653127243,333440.8,0.0,C413177525,1532043.55,3489392.77,0,0
7,PAYMENT,1738.36,C1254960656,49945.0,48206.64,M1871701992,0.0,0.0,0,0
8,PAYMENT,15669.3,C2070113212,0.0,0.0,M856791465,0.0,0.0,0,0
1,TRANSFER,722161.86,C366916060,11120.0,0.0,C836514715,0.0,708608.07,0,0
1,CASH_IN,203283.36,C334099170,3580979.18,3784262.55,C476800120,253147.73,49864.36,0,0
8,PAYMENT,242.25,C72597012,242719.04,242476.79,M840545616,0.0,0.0,0,0
8,PAYMENT,1802.51,C1776779519,684252.12,682449.61,M444777909,0.0,0.0,0,0
8,CASH_IN,67285.08,C669036251,7087020.62,7154305.7,C1170460428,77335.79,10050.71,0,0
7,CASH_IN,30075.22,C457649325,7650058.67,7680133.9,C292665982,213593.04,183517.82,0,0
6,CASH_OUT,547597.44,C1733902203,0.0,0.0,C1721246982,693368.35,1515372.59,0,0
5,PAYMENT,6736.13,C1837195191,36602.62,29866.49,M1370456137,0.0,0.0,0,0
8,CASH_OUT,291664.57,C498678990,0.0,0.0,C580431625,1233274.04,866827.55,0,0
1,PAYMENT,10493.4,C1137935956,19198.0,8704.6,M1966480630,0.0,0.0,0,0
7,CASH_IN,170689.79,C1442138194,11000000.0,11100000.0,C657736958,5854252.35,5460002.91,0,0
3,PAYMENT,2413.25,C568221863,14585.01,12171.76,M1938377818,0.0,0.0,0,0
7,PAYMENT,14036.22,C1668965978,0.0,0.0,M1763160116,0.0,0.0,0,0
7,PAYMENT,3737.22,C289571900,49193.61,45456.39,M965988043,0.0,0.0,0,0
8,PAYMENT,9693.17,C392959448,50651.85,40958.68,M626798206,0.0,0.0,0,0
6,PAYMENT,379.9,C1032575105,5138.0,4758.1,M1931130011,0.0,0.0,0,0
7,TRANSFER,216297.45,C1929713950,393016.26,176718.81,C1495761010,315496.64,1193550.39,0,0
6,PAYMENT,435.66,C780764854,29910.0,29474.34,M1462028250,0.0,0.0,0,0
1,PAYMENT,2871.89,C754527431,653.0,0.0,M820677667,0.0,0.0,0,0
4,CASH_IN,487852.5,C382698552,208096.95,695949.45,C1816757085,9670814.67,8975709.58,0,0
5,PAYMENT,3181.68,C257546804,11627.76,8446.08,M1965650910,0.0,0.0,0,0
7,PAYMENT,542.94,C469777336,0.0,0.0,M2058923828,0.0,0.0,0,0
5,PAYMENT,977.36,C2030458069,40086.0,39108.64,M1603493193,0.0,0.0,0,0
1,CASH_IN,91223.06,C428798670,1207982.87,1299205.93,C401424608,1270031.2,1178808.14,0,0
8,CASH_OUT,186048.44,C807810220,1254.0,0.0,C1937294500,162038.0,893126.62,0,0
7,PAYMENT,11260.03,C234596181,27855.95,16595.92,M916826656,0.0,0.0,0,0
4,PAYMENT,10739.56,C956448191,6295.94,0.0,M439010439,0.0,0.0,0,0
2,PAYMENT,2272.46,C1141783782,0.0,0.0,M1047000562,0.0,0.0,0,0
2,CASH_IN,105173.53,C1987154353,8721651.58,8826825.11,C793315160,139915.18,64836.97,0,0
2,PAYMENT,647.06,C1552445522,40822.0,40174.94,M1442707449,0.0,0.0,0,0
8,PAYMENT,4871.6,C721837019,6143.0,1271.4,M565481399,0.0,0.0,0,0
7,CASH_IN,81967.65,C1242547813,3137602.83,3219570.48,C1896545607,181325.65,99358.0,0,0
7,PAYMENT,11999.97,C1403405730,19798.0,7798.03,M210575547,0.0,0.0,0,0
7,PAYMENT,525.05,C588978912,41526.0,41000.95,M662698775,0.0,0.0,0,0
7,PAYMENT,738.07,C488671125,9607.02,8868.95,M788557535,0.0,0.0,0,0
6,TRANSFER,19496.78,C131316947,12256.0,0.0,C1321530272,17666.19,37162.97,0,0
8,PAYMENT,15243.73,C916426923,16696.8,1453.07,M790490783,0.0,0.0,0,0
6,TRANSFER,391057.91,C1731036016,627.0,0.0,C1335946878,0.0,582433.46,0,0
3,PAYMENT,14685.31,C1519396442,51043.0,36357.69,M1781668126,0.0,0.0,0,0
1,PAYMENT,36349.35,C785306763,1056.3,0.0,M1204088028,0.0,0.0,0,0
1,PAYMENT,2891.7,C800497654,0.0,0.0,M215632153,0.0,0.0,0,0
7,CASH_OUT,78658.29,C1554580073,0.0,0.0,C1661048214,79617.0,141652.86,0,0
7,PAYMENT,5406.93,C663613990,16815.0,11408.07,M250243497,0.0,0.0,0,0
8,PAYMENT,7804.95,C610121862,509387.66,501582.71,M524237476,0.0,0.0,0,0
7,PAYMENT,8563.61,C20910666,5845801.06,5837237.45,M757183584,0.0,0.0,0,0
7,PAYMENT,624.35,C820030112,7327.0,6702.65,M423244858,0.0,0.0,0,0
8,PAYMENT,7403.76,C2058496853,19032.0,11628.24,M1167603571,0.0,0.0,0,0
7,PAYMENT,27004.28,C887596583,196559.22,169554.94,M1538784312,0.0,0.0,0,0
8,CASH_IN,192373.28,C2091143478,11414.0,203787.28,C579802590,33638.0,703067.01,0,0
8,PAYMENT,13136.97,C1027758335,11332.37,0.0,M921607676,0.0,0.0,0,0
7,CASH_IN,48225.36,C1005246901,52795.84,101021.2,C1736800800,99861.0,0.0,0,0
7,PAYMENT,3905.77,C583057596,50961.36,47055.59,M916608087,0.0,0.0,0,0
